Channel 19rms_amplitude,Channel 19std_dev,Channel 19skewness,Channel 19kurtosis_val,Channel 19zero_crossings,Channel 19aar,Channel 19zork,Channel 20 band_power_alpha,Channel 20spectral_entropy_alpha,Channel 20peak_amplitude,Channel 20latency,Channel 20auc_value,Channel 20slope,Channel 20peak_to_peak_amplitude,Channel 20mean_absolute_amplitude,Channel 20rms_amplitude,Channel 20std_dev,Channel 20skewness,Channel 20kurtosis_val,Channel 20aar,labels
1.3541407227627682e-12,-6.930433649474658e-12,3.947514050638262e-12,9.035710899385373e-12,9.083645788844245e-12,9.319599561762906e-13,-0.299675682263107,-0.4889528139220274,0.43687918909698403,1.0945898667643487e-11,0.15,1.3074120723197033e-12,-1.194868118070305e-12,3.6380754628067935e-12,8.72584180762132e-12,8.758559234775393e-12,7.56336312388381e-13,0.49103438971758234,-0.11860669630651399,0.4169311732914099,1.0
1.0471236337502279e-12,1.2965305617493718e-12,3.5419071352700626e-12,6.994383648534912e-12,7.062763634378635e-12,9.804221193999951e-13,1.1474057073554056,0.1721595989962137,0.5063930309301768,1.1433060426709132e-11,0.15,1.132273314289647e-12,1.4089676474159795e-12,5.673655998470544e-12,7.565920987942345e-12,7.68390946080053e-12,1.3413814543199224e-12,1.3193429060845245,1.2085299462029369,0.7498962793178167,1.0
8.086887574624712e-13,2.9010267315872733e-12,3.611976265389148e-12,5.401229220754681e-12,5.45768582474535e-12,7.829798634014216e-13,1.088844489349264,1.4909163324510466,0.6687322677419101,1.1360146550495548e-11,0.148,8.871010815184014e-13,1.800208089926571e-11,7.104019709463679e-12,5.930889583042844e-12,6.1711421346346766e-12,1.7051521925087233e-12,2.084494204722678,3.442609761884409,1.1978000281399541,1.0
1.4426699018764989e-12,-4.133818167639751e-12,3.0885511503162024e-12,9.619215630911456e-12,9.645763849849192e-12,7.151579497469679e-13,0.0468626973160759,-1.0135986661679952,0.32108139258164764,1.0455611961847666e-11,0.032,1.2852085105550493e-12,-7.198006372293658e-12,3.7062615172790256e-12,8.575306307203456e-12,8.632921423422155e-12,9.957178519127933e-13,0.32577122274142445,-1.0454660455298452,0.43220164790681354,1.0
1.303632590303139e-12,7.437956991082706e-12,3.741999984027316e-12,8.704309889190767e-12,8.746684286652283e-12,8.599275337525573e-13,1.5534149593704814,2.209497513421879,0.4299019717432426,1.2297178517272418e-11,0.142,1.4515957774453173e-12,3.658359951247129e-12,4.711626608847438e-12,9.686464294578082e-12,9.75446848563946e-12,1.1498108136547084e-12,0.4240194239049848,-0.39492462334772505,0.4864134596030805,1.0
8.732258153739585e-13,7.005753998708644e-13,3.085531121354175e-12,5.827125339469071e-12,5.894407630653104e-12,8.880605803766946e-13,-0.012734131850967938,-1.2383872285071253,0.5295117131692431,8.578558275431444e-12,0.032,9.898413715819602e-13,-3.3610293457355607e-12,3.6207334762573877e-12,6.605274300660546e-12,6.669684243222622e-12,9.24683360575649e-13,0.330567217455294,-0.8257176434241917,0.5481579282627679,1.0
1.3035869179044337e-12,-4.138456020890551e-12,3.534390534602143e-12,8.697471790847473e-12,8.751170998306942e-12,9.679763886691481e-13,-0.11097887143958429,-1.064234956100607,0.4063698761657904,1.3238851591073096e-11,0.001,1.6915162711420402e-12,-1.0966208988285981e-11,3.122927419104253e-12,1.1287554676826619e-11,1.1319777776605518e-11,8.535094196209955e-13,0.4710351779966611,-0.9824394672839025,0.2766699704689477,-1.0
8.052655508720613e-13,-5.414597085328094e-12,1.927754998038244e-12,5.368429581040537e-12,5.3914303684050194e-12,4.974788947973637e-13,0.5097686189938633,-0.6347317732005182,0.3590910468205483,7.03776319948239e-12,0.014,8.383575656461319e-13,-6.133524256040779e-12,2.3453898359270517e-12,5.587706883291734e-12,5.61505462362267e-12,5.535071929799083e-13,1.129096798045673,0.8889950477962181,0.41974102881813585,-1.0
1.1300838401182235e-12,-2.2483579962492476e-12,3.8757977867328385e-12,7.540417603814795e-12,7.587702739620255e-12,8.457749256868946e-13,0.38610170933828825,-0.2077780867402681,0.5140030685796529,1.1918798820594399e-11,0.15,1.2729161072837817e-12,-1.0394704222699783e-12,4.615454934464599e-12,8.500941905704014e-12,8.559057363182415e-12,9.957156532326503e-13,1.2207914740105972,1.1004886242805592,0.5429345342741012,-1.0
7.723964586491624e-13,-1.6627478196426692e-12,1.926116947741256e-12,5.149601973776558e-12,5.174013179119126e-12,5.020078578817257e-13,-0.49275450842417434,-0.5774378455002385,0.3740321985174131,5.651074330813261e-12,0.144,6.813569445871304e-13,8.352993916553255e-13,2.044879005172147e-12,4.546890153158073e-12,4.5711621292068626e-12,4.704393123551309e-13,0.3491749028890743,-0.16564379207038904,0.44973134082684235,-1.0
1.37849800011518e-12,6.664778583711907e-12,4.051266514819809e-12,9.196900041517072e-12,9.239347355380771e-12,8.846294024759199e-13,2.0020653446750147,3.969932537638921,0.44050348449275234,1.3657011154431384e-11,0.148,1.5414997228657152e-12,8.658864425868356e-12,4.826131883322442e-12,1.0287131975664359e-11,1.0346156585489256e-11,1.1035722933848095e-12,1.5076692891391907,2.0710147738948557,0.4691426040551757,-1.0
